Timestamp,OperationType,Player,TxHash,GasUsed,GasPriceGwei,GasCostETH,Method,AmountIn,AmountOut,SwapDirection,Reserve0Before,Reserve1Before,token0Balance,token1Balance,maxSwapAllowed,epochId,executionTime
1767574070,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0x53ec0e6b09736c9450cf082091e4dbbc6abfe10bd7d165e38554ba11fdf15e6e,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,120.6887365
1767574109,Swap,0x87dd058f9930103c7602f160448677ff4b1954e9,0xd8777a6ebe804382c001a62dd0f8edd97172448b85eb3553e51f321f80312de2,127477,0.001000,0.00000013,Swap,725,702.513234841041,0->1,25000,25000,1.89086411706433E+22,4.59783592862943E+21,725241281791334212049,5891913,0
1767574144,Swap,0x62cab5899170f6521aa4878f64ec3d89d9e75446,0x847a7e1b18ad5a0bcb62ed244d0fb6a6b48c4af3bf34a4d097b630d243d8ca4b,127467,0.001000,0.00000013,Swap,416,407.983520752042,0->1,25000,25000,6.562E+21,4.35645697302598E+21,416575252525252525252,5891913,0
1767574181,Swap,0xa3377a08008c0463dade7b1c6dee1372de15f912,0xdbdb0debb600b658763f145efdbc276dac0efdd59ca2c4de7e9e3dab39e4664b,127457,0.001000,0.00000013,Swap,437,392.00444873254,0->1,26141,23911.9654629361,7.41E+21,8.66348988266021E+21,437775252525252525252,5891913,0
1767574230,Swap,0x396c0a098db19f91c6a618fa4d553f4b413d042d,0x8b295c83f9dc9ae63630acbbef1303085a1c3b9172426eb4dbc4a5e8c4a8474c,127467,0.001000,0.00000013,Swap,422,378.762052096559,0->1,26578,23519.9610142035,6.78E+21,9.65622268851957E+21,422025252525252525252,5891913,0
1767574276,Swap,0x5a835bda6cb44225925b2ade9d3bd2b5aad26294,0x65a8a7ea98c30b1cc326e501fe0930841e0f3bddd3583c20044fb6764c6f827e,127457,0.001000,0.00000013,Swap,583,487.938680088187,0->1,27000,23153.4383736475,1.3243E+22,7.55524635644473E+21,583600252525252525252,5891913,0
1767574325,Swap,0xea594729d16c4bfeee4f093d22f0d3f233642a6b,0xdb32c2cdf8eb785401bfde265564f760384a6c871f8100aaf05b8925d9ab6432,127447,0.001000,0.00000013,Swap,353,285.553444614433,0->1,27583,22665.4996935593,4.039E+21,2.09473216178514E+21,353500252525252525252,5891913,0
1767574361,Swap,0x4ed7b73b053b2ce4ba28beaa91961cfa7aab4498,0x391ff5b85fa99de6476d80daed796bc2c4309c35d208eb299a19dfa50a614416,127445,0.001000,0.00000013,Swap,267,211.243077588484,0->1,27936,22379.9462489449,5.9E+20,3.25777103230481E+21,267275252525252525252,5891913,0
1767574477,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0x28529d1332e18d423df95f1fb23e6c3ce1beeddb6fe6ead0d889770442d673fc,48765,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,107.8337961
1767574506,Swap,0x37348f0166a4d77c7f09cdd2c947bd69e70f913c,0xbb79c67723e581843a2c6fd635a2a917bb1d76a5e0982e370ed39988d2595318,127457,0.001000,0.00000013,Swap,475,366.101726038591,0->1,28203,22168.7031713564,7.743E+21,1.21124349692321E+22,475756818181818181817,5891914,0
