reserve0,reserve1,marketPrice,smallDay,smallHour,smallMin,bigDay,bigHour,bigMin,smallAvgPrice,bigAvgPrice,modifier2
0.1121362,260592.5,2323893,0.001775246,0.0012671,0.001272173,0.002012789,0.001334155,0.0012608,0.0012671,0.002012789,0.560000002384186
0.07992042,116871.6,1462350,0.001785027,0.001300557,0.001271634,0.002058521,0.001383939,0.00128907,0.001271634,0.002058521,0.560000002384186
0.3527361,211966.1,600919.9,0.001331044,0.001282113,0.001286767,0.002086475,0.001339039,0.001254359,0.001282113,0.002086475,0.560000002384186
0.267749,216209,807506.1,0.001612978,0.0013501,0.001286678,0.002066895,0.001376498,0.001336911,0.001286678,0.002066895,0.560000002384186
0.3462436,136932.2,395479.4,0.002029303,0.001339044,0.001269096,0.001968315,0.001373514,0.001251083,0.001269096,0.001968315,0.560000002384186
0.05266258,234205.7,4447289,0.001835721,0.001317024,0.001265309,0.001967484,0.001370188,0.001266526,0.001265309,0.001967484,0.560000002384186
0.2148747,189025.7,879701.8,0.001861026,0.001362902,0.0012631,0.001925036,0.001392765,0.001253486,0.0012631,0.001925036,0.560000002384186
0.479042,292831.8,611286.2,0.001993307,0.001259916,0.001273822,0.001997371,0.001381923,0.001251695,0.001259916,0.001997371,0.560000002384186
0.1156484,230813,1995817,0.001778412,0.001291027,0.001265684,0.001984825,0.001343598,0.00134809,0.001265684,0.001984825,0.560000002384186
0.4346534,227569,523564.3,0.001778328,0.001253191,0.001287825,0.00208328,0.001399422,0.001278848,0.001253191,0.00208328,0.560000002384186
0.1114094,263670,2366676,0.00149119,0.001357385,0.001284725,0.002087304,0.001343014,0.001280454,0.001284725,0.002087304,0.560000002384186
0.2165318,234608.1,1083481,0.001638315,0.001317317,0.001282169,0.002006027,0.001378797,0.001266772,0.001282169,0.002006027,0.560000002384186
0.1920288,282914.9,1473294,0.001425179,0.001289054,0.001264657,0.002053137,0.001376528,0.0012997,0.001264657,0.002053137,0.560000002384186
0.2675424,157880.8,590114.9,0.00156597,0.001287627,0.001270996,0.002022556,0.001398058,0.001290277,0.001270996,0.002022556,0.560000002384186
0.2113134,251055,1188069,0.00135419,0.001309293,0.001288322,0.001934722,0.001327463,0.001315527,0.001288322,0.001934722,0.560000002384186
0.26838,248092.8,924408.9,0.001486293,0.001292582,0.001266033,0.001969045,0.001314982,0.001348578,0.001266033,0.001969045,0.560000002384186
0.2889957,241101.2,834272.5,0.001267375,0.001369092,0.001270121,0.001999703,0.0013716,0.001297366,0.001267375,0.001999703,0.560000002384186
0.3572094,194031.1,543185.9,0.001434952,0.001323586,0.001262738,0.001982288,0.001347843,0.001296967,0.001262738,0.001982288,0.560000002384186
0.2467687,186616.2,756239.3,0.002033507,0.001330292,0.001284849,0.001917437,0.001392051,0.001302475,0.001284849,0.001917437,0.560000002384186
0.4438143,273794.3,616912,0.001697792,0.001285595,0.001283469,0.002050008,0.001340299,0.001264181,0.001283469,0.002050008,0.560000002384186
0.1997152,127628.9,639054.3,0.002046948,0.00131702,0.001279221,0.001963265,0.001370927,0.001251199,0.001279221,0.001963265,0.560000002384186
0.2670629,213797.7,800551.7,0.001852122,0.00130674,0.001286581,0.00191826,0.00134327,0.001282759,0.001286581,0.00191826,0.560000002384186
0.4174887,158176.5,378876.2,0.001568827,0.001362388,0.001278594,0.001934614,0.001320177,0.00134756,0.001278594,0.001934614,0.560000002384186
0.2088715,244277.2,1169510,0.001829985,0.001316326,0.001271609,0.002030839,0.001377535,0.001315263,0.001271609,0.002030839,0.560000002384186
0.0578078,283959.3,4912129,0.001521345,0.00137617,0.001268472,0.002071282,0.001357554,0.001306899,0.001268472,0.002071282,0.560000002384186
0.2239107,279377.8,1247720,0.001676381,0.001298057,0.001266907,0.002094846,0.001318367,0.001254231,0.001266907,0.002094846,0.560000002384186
0.2881544,224312.7,778446,0.001364913,0.001310178,0.001276019,0.001973344,0.001354002,0.001279113,0.001276019,0.001973344,0.560000002384186
0.3640181,116799.3,320861.3,0.002029486,0.001335668,0.001266709,0.002076388,0.001337439,0.00134617,0.001266709,0.002076388,0.560000002384186
0.1246921,284357.4,2280477,0.001788037,0.001357941,0.001287493,0.001940311,0.001377293,0.001316895,0.001287493,0.001940311,0.560000002384186
0.2135881,155556,728299.1,0.001356483,0.001306535,0.00126473,0.001925013,0.001331005,0.00133549,0.00126473,0.001925013,0.560000002384186
0.4641533,297665.3,641308.1,0.002010424,0.001342953,0.001281804,0.002061325,0.001377811,0.001257148,0.001281804,0.002061325,0.560000002384186
0.1675409,126914.1,757510.9,0.001444082,0.001324331,0.001262249,0.002057286,0.001389589,0.001251058,0.001262249,0.002057286,0.560000002384186
0.4253986,194846.8,458033.6,0.00125261,0.001340173,0.001288681,0.002053845,0.001350754,0.001336766,0.00125261,0.002053845,0.560000002384186
0.2666781,234415.5,879020.6,0.00189199,0.001366368,0.001264494,0.00201138,0.001383989,0.001316112,0.001264494,0.00201138,0.560000002384186
0.2214735,179466.1,810327.9,0.001652065,0.001337535,0.001281182,0.001971199,0.001362913,0.00126547,0.001281182,0.001971199,0.560000002384186
0.2375934,221839.6,933694.3,0.001307911,0.001335237,0.001285188,0.00190175,0.00136695,0.001330037,0.001285188,0.00190175,0.560000002384186
0.1118155,250616.3,2241337,0.002000205,0.001321665,0.001269749,0.001975835,0.001358996,0.001260637,0.001269749,0.001975835,0.560000002384186
0.234359,106645.9,455053.8,0.001330566,0.001378319,0.001275092,0.001913791,0.001357127,0.001277389,0.001275092,0.001913791,0.560000002384186
0.4428719,247058.8,557856.3,0.001377734,0.001311951,0.00128337,0.002035003,0.001309772,0.001304112,0.00128337,0.002035003,0.560000002384186
0.3106709,245195.3,789244.4,0.001754783,0.00134551,0.001278881,0.002008627,0.001366067,0.001280192,0.001278881,0.002008627,0.560000002384186
0.4261715,262436.8,615800.8,0.001274657,0.001335674,0.001266783,0.001900423,0.001361869,0.001330002,0.001266783,0.001900423,0.560000002384186
0.3263891,264308.7,809796.3,0.00140713,0.001281327,0.001260863,0.001987787,0.001331064,0.001296808,0.001260863,0.001987787,0.560000002384186
0.2832577,210909.3,744584.4,0.001923934,0.001312852,0.001278013,0.002013693,0.001385583,0.001276927,0.001278013,0.002013693,0.560000002384186
0.1946331,229917.2,1181285,0.001347622,0.001347825,0.001285698,0.002027447,0.001377449,0.001307967,0.001285698,0.002027447,0.560000002384186
0.1617188,288800.3,1785817,0.001864511,0.001347284,0.001269202,0.001951757,0.001349726,0.001309582,0.001269202,0.001951757,0.560000002384186
0.06140926,205876.8,3352536,0.001708504,0.001348309,0.001286243,0.002037798,0.001350379,0.001346327,0.001286243,0.002037798,0.560000002384186
0.3438728,236309.2,687199.3,0.001825751,0.001300816,0.001286067,0.001936909,0.001305645,0.001311378,0.001286067,0.001936909,0.560000002384186
0.07155509,110927.3,1550236,0.001433745,0.001367179,0.001289669,0.002058898,0.001334045,0.001331713,0.001289669,0.002058898,0.560000002384186
0.4922773,291502.2,592150.4,0.001562057,0.001298994,0.001261115,0.002075758,0.001394646,0.001286725,0.001261115,0.002075758,0.560000002384186
0.1906604,252431.7,1323986,0.001950706,0.001305268,0.001276137,0.00191959,0.001307635,0.001287556,0.001276137,0.00191959,0.560000002384186
0.2548583,252073.8,989074.2,0.001880779,0.001364697,0.001261293,0.002045333,0.001391363,0.001311828,0.001261293,0.002045333,0.560000002384186
0.1358903,222758.7,1639254,0.001652971,0.001256757,0.001271578,0.001906204,0.001391032,0.001264854,0.001256757,0.001906204,0.560000002384186
0.1991241,199759,1003188,0.001976039,0.001262615,0.001286697,0.002079438,0.001375996,0.001290588,0.001262615,0.002079438,0.560000002384186
0.4376836,164710.5,376323.2,0.001807976,0.001317748,0.001269651,0.002031166,0.001324894,0.001290321,0.001269651,0.002031166,0.560000002384186
0.3389846,261127.4,770322.3,0.001481186,0.001358606,0.001264483,0.002050741,0.001384149,0.001315078,0.001264483,0.002050741,0.560000002384186
0.1241432,144423.2,1163360,0.002049921,0.001281762,0.001262923,0.001992505,0.001374971,0.001324313,0.001262923,0.001992505,0.560000002384186
0.1201107,270873.3,2255197,0.001601739,0.001256248,0.001284758,0.00199473,0.00136072,0.001331712,0.001256248,0.00199473,0.560000002384186
0.09111966,255296.2,2801769,0.0016686,0.001255818,0.001263163,0.002086165,0.001371283,0.001251661,0.001255818,0.002086165,0.560000002384186
0.1837415,285758.4,1555220,0.001353293,0.001275731,0.001266012,0.001900098,0.00132676,0.001317777,0.001266012,0.001900098,0.560000002384186
